<?xml version="1.0" encoding="UTF-8"?>
<TEI xmlns="http://www.tei-c.org/ns/1.0">
<biblStruct  ><monogr><title level="m" type="main">Designing for Small Screens</title><author><persName><forename type="first">Carola</forename><surname>Zwick</surname></persName></author><author><persName><forename type="first">Burkhard</forename><surname>Schmitz</surname></persName></author><author><persName><forename type="first">Kerstin</forename><surname>Kühl</surname></persName></author><imprint><date type="published" when="2005" /><pubPlace>Lausanne</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Non-European Artefacts and the Art Interior of the Late 1920s and Early 1930s</title><author><persName><forename type="first">Charlotte</forename><surname>Klonk</surname></persName></author></analytic><monogr><title level="m">Interiors and Interiority</title><editor>Lajer-Burcharth, Ewa/Soentgen, Beate</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher><date type="published" when="2015" /><biblScope unit="page" from="211" to="225" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Susann</forename><forename type="middle">/</forename><surname>Muth</surname></persName></author><author><persName><forename type="first">Jennifer</forename><forename type="middle">/</forename><surname>Trimble</surname></persName></author><author><persName><forename type="first">Ulrike</forename><surname>Wulf-Rheidt</surname></persName></author></analytic><monogr><title level="m">Hg.) (seit 2013):Urban Spaces</title><meeting><address><addrLine>URBS] ; Berlin</addrLine></address></meeting><imprint><publisher>De Gruyter</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Das Manko der Statuen – oder: Zum Wettstreit der bildlichen Ausstattung im spätantiken Wohnraum</title><author><persName><forename type="first">Susanne</forename><surname>Muth</surname></persName></author></analytic><monogr><title level="m">): Statuen und Statuensammlungen in der Spätantike. Funktion und Kontext. Akten eines internationalen Workshops</title><editor>Bauer, Franz Alto/Witschel, Christian (Hg.</editor><meeting><address><addrLine>Wiesbaden, S</addrLine></address></meeting><imprint><date type="published" when="2004" /><biblScope unit="page" from="11" to="12" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Kulturtechniken der Synchronisation</title><author><persName><forename type="first">Christian</forename><surname>Kassung</surname></persName></author><author><persName><forename type="first">/ Thomas</forename><surname>Macho</surname></persName></author><imprint><date type="published" when="2013" /><publisher>Wilhelm Fink Verlag</publisher><pubPlace>München/Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Sehen ohne Augen Zur Spiritualität in der Gegenwartskunst</title><author><persName><forename type="first">Thomas</forename><surname>Macho</surname></persName></author></analytic><monogr><title level="m">Hg.): ORIENTierung – Disputationes 2013. Innsbruck/Wien</title><editor>Schmidt-Hahn, Claudia</editor><meeting><address><addrLine>Bozen ; StudienVerlag, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="97" to="104" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">1894 – Erfinden als Lebensform bei Paul Valéry</title><author><persName><forename type="first">Karin</forename><surname>Krauthausen</surname></persName></author></analytic><monogr><title level="m">): Improvisation und Invention. Momente, Modelle, Medien. Zürich u.a.: diaphanes, S</title><editor>Zanetti, Sandro (Hg.</editor><imprint><date type="published" when="2014" /><biblScope unit="page" from="385" to="397" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Poetics and Politics of Data</title><author><persName><forename type="first">Sabine</forename><forename type="middle">/</forename><surname>Himmelsbach</surname></persName></author><author><persName><forename type="first">Claudia</forename><surname>Mareis</surname></persName></author></analytic><monogr><title level="m">Ambivalenz des Lebens in der Datengesellschaft. Ausst.-Kat. Haus der Elektronischen Künste</title><meeting><address><addrLine>Basel. Basel</addrLine></address></meeting><imprint><publisher>Christoph-Merian-Verlag</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">A Crab With Three Eyes, Two Rostra, and a Dorsal Antenna-Like Structure</title><author><persName><forename type="first">Gerhard</forename><forename type="middle">/</forename><surname>Scholtz</surname></persName></author><author><persName><surname>Ng</surname></persName></author><author><persName><forename type="first">K</forename><forename type="middle">L</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">Stephen</forename><surname>Moore</surname></persName></author></analytic><monogr><title level="m">Arthropod Structure and Development</title><imprint><date type="published" when="2014" /><biblScope unit="page" from="163" to="173" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Atlas der Schrumpfenden Städte / Atlas of Shrinking Cities</title><author><persName><surname>Oswalt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Philipp</surname></persName></author><author><persName><forename type="first">Tim</forename><surname>Rieniets</surname></persName></author><imprint><date type="published" when="2006" /><pubPlace>Ostfildern: Hatje Cantz</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Bitte drängeln, dann geht alles schön der Reihe nach – wie wir Reihenfolgen abspeichern und wiedergeben</title><author><persName><forename type="first">Robert</forename><forename type="middle">/</forename><surname>Gaschler</surname></persName></author><author><persName><forename type="first">Nicolas</forename><forename type="middle">W</forename><surname>Schuck</surname></persName></author></analytic><monogr><title level="m">The Inquisitive Mind</title><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Leibniz’ Wiener Theater: vom Museum zum StaatsmodellIn: Folie, Sabine/Glasmeier, Michael (Hg.): Eine barocke Party. Augenblicke des Welttheaters in der zeitgenössischen Kunst</title><author><persName><forename type="first">Horst</forename><surname>Bredekamp</surname></persName></author></analytic><monogr><title level="j">Ausst.-Kat. Kunsthalle</title><imprint><biblScope unit="page" from="202" to="205" /><date type="published" when="2001" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Vom Wachskörper zur Goldkrone Die Versprechung der EffigiesIn: Deutsches Historisches Museum – Stiftung Preußische Schlösser und Gärten Berlin-Brandenburg (Hg.): Preußen 1701</title><author><persName><forename type="first">Horst</forename><surname>Bredekamp</surname></persName></author></analytic><monogr><title level="m">Eine europäische Geschichte. Ausst.-Kat. Große Orangerie, Schloss Charlottenburg</title><meeting><address><addrLine>Berlin. Berlin ; Henschel, S</addrLine></address></meeting><imprint><date type="published" when="2001" /><biblScope unit="page" from="353" to="357" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Bilder der Migration – Europa und die Anderen</title><author><persName><forename type="first">Marietta</forename><surname>Kesting</surname></persName></author></analytic><monogr><title level="m">Kulturanalyse im zentraleuropäischen Kontext</title><editor>Finzi, Daniela u.a. (Hg</editor><meeting><address><addrLine>Tübingen: Francke, S</addrLine></address></meeting><imprint><date type="published" when="2011" /><biblScope unit="page" from="45" to="58" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Biomimetic Principles in Polymer and Material Science</title><author><persName><forename type="first">Markus</forename><surname>Antonietti</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter Fratzl</surname></persName></author></analytic><monogr><title level="j">In: Macromolecular Chemistry and Physics</title><imprint><biblScope unit="volume">211</biblScope><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Der unmögliche ›Teste‹ und der mögliche ›Léonard‹ Zu Paul Valérys Modellierung (in) der Literatur): Modelle und Modellierung</title><author><persName><forename type="first">Karin</forename><surname>Krauthausen</surname></persName></author><editor>Balke, Friedrich/Siegert, Bernhard/Vogl, Joseph (Hg.</editor><imprint><date type="published" when="2014" /><publisher>Wilhelm Fink Verlag</publisher><biblScope unit="page" from="89" to="103" /><pubPlace>Paderborn</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Philipp</forename><surname>Oswalt</surname></persName></author></analytic><monogr><title level="m">Prae- and Postarchitecture.In: Harvard Design Magazine</title><meeting><address><addrLine>Nr. 37, S</addrLine></address></meeting><imprint><date type="published" when="2014" /><biblScope unit="page" from="36" to="41" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">The Auratic Productive Object Alicja Kwade: Grad der Gewissheit (Degree of Certainty)</title><author><persName><forename type="first">Robin</forename><surname>Schuldenfrei</surname></persName></author><editor>Martin, Sylvia (Hg</editor><imprint><date type="published" when="2014" /><publisher>Distanz Verlag</publisher><biblScope unit="page" from="126" to="137" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Tacit Grooves of Sound Art: Aesthetic Artifacts as Analog Archives</title><author><persName><forename type="first">Carla</forename><forename type="middle">J</forename><surname>Maier</surname></persName></author><author><persName><forename type="first">Holger</forename><surname>Schulze</surname></persName></author></analytic><monogr><title level="j">In: SoundEffects – An Interdisciplinary Journal of Sound and Sound Experience</title><imprint><date type="published" when="2015" /></imprint></monogr><note>Jg. . 5. Nr. 2 (im Erscheinen</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Registering 2D and 3D Imaging Data of Bone During Healing</title><author><persName><forename type="first">Rebecca</forename><forename type="middle">/</forename><surname>Hoerth</surname></persName></author><author><persName><surname>Baum</surname></persName></author><author><persName><forename type="first">/</forename><surname>Daniel</surname></persName></author><author><persName><surname>Knötel</surname></persName></author><author><persName><forename type="first">/</forename><surname>David</surname></persName></author><author><persName><surname>Prohaska</surname></persName></author><author><persName><forename type="first">/</forename><surname>Steffen</surname></persName></author><author><persName><surname>Willie</surname></persName></author><author><persName><forename type="first">/</forename><surname>Bettina</surname></persName></author><author><persName><surname>Duda</surname></persName></author><author><persName><forename type="first">/</forename><surname>Georg</surname></persName></author><author><persName><surname>Hege</surname></persName></author><author><persName><forename type="first">/</forename><surname>Hans-Christian</surname></persName></author><author><persName><surname>Fratzl</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">Wolfgang</forename><surname>Wagermaier</surname></persName></author></analytic><monogr><title level="j">Connective Tissue Research</title><imprint><biblScope unit="page" from="133" to="143" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Skulptur eines Menschenkopfes Bildbeschreibungen aus der Veranstaltung Lernen mit Horst Bredekamp«</title><author><persName><forename type="first">Thorsten</forename><surname>Beck</surname></persName></author></analytic><monogr><title level="m">»Das Präparat ist nicht sichtbar etikettiert</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="12" to="14" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Holger (2015): Functional Sounds in History and the Public Sphere</title><author><persName><forename type="first">Carla</forename><forename type="middle">J</forename><surname>Maier</surname></persName></author><author><persName><surname>Schulze</surname></persName></author></analytic><monogr><title level="m">Proceedings of the First International ESSA Conference 2013, Part II. In: SoundEffects – An Interdisciplinary Journal of Sound and Sound Experience, Jg. 5. Nr. 1</title><meeting>the First International ESSA Conference 2013, Part II. In: SoundEffects – An Interdisciplinary Journal of Sound and Sound Experience, Jg. 5. Nr. 1</meeting><imprint><biblScope unit="page" from="1" to="9" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Mit den Haaren hören): Haare hören – Strukturen wissen – Räume agieren</title><author><persName><forename type="first">Christian</forename><forename type="middle">/</forename><surname>Kassung</surname></persName></author><author><persName><surname>Seifert</surname></persName></author><editor>Bredekamp, Horst/Schäffner, Wolfgang (Hg.</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="1832" to="2014" /><pubPlace>Sebastian</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Situative Signals in Sonic Conflicts. Elements of a Sound Design Theory): The Auditory Culture Reader. 2. Aufl</title><author><persName><forename type="first">Carla</forename><forename type="middle">J</forename><surname>Maier</surname></persName></author><author><persName><surname>Schulze</surname></persName></author><author><persName><forename type="first">/</forename><surname>Holger</surname></persName></author><author><persName><forename type="first">Max</forename><surname>Schneider</surname></persName></author><editor>Bull, Michael/Back, Les (Hg.</editor><imprint><date type="published" when="2015" /><publisher>Bloomsbury Publishers</publisher><biblScope unit="page" from="119" to="311" /><pubPlace>London</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Folding of Graphene and Other Two-dimensional Materials On Folding. Towards a New Field of Interdisciplinary Research</title><author><persName><forename type="first">Mohammad</forename><surname>Gholami</surname></persName></author><author><persName><forename type="first">/</forename><surname>Fardin</surname></persName></author><author><persName><surname>Severin</surname></persName></author><author><persName><forename type="first">P</forename><surname>Nikolai / Rabe Jürgen</surname></persName></author><editor>Friedman, Michael/Schäffner, Wolfgang</editor><imprint><date type="published" when="2016" /><biblScope unit="page" from="211" to="237" /></imprint></monogr><note>Bielefeld. : transcript</note></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Universe, Human, and Growth. Charles S. Peirce’s Contributions to a Culture of Love</title><author><persName><forename type="first">Da</forename><surname>Costa E Silva</surname></persName></author><author><persName><forename type="first">Tiago</forename></persName></author></analytic><monogr><title level="m">Agnieska Doda-Wyszynska und Katarzyna Machtyl (Hg): Studia Kulturoznawcze. Special issue: Peirce Revisited</title><meeting><address><addrLine>Poznan, S</addrLine></address></meeting><imprint><date type="published" when="2015" /><biblScope unit="page" from="213" to="226" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Christian</forename><surname>Kassung</surname></persName></author></analytic><monogr><title level="m">Zufallszwänge. Roboterbilder zwischen Wissenschaft und Kunst</title><editor>Kümmel-Schur, Albert/Deussen, Oliver/Tresset, Patrick (Hg</editor><meeting><address><addrLine>Konstanz</addrLine></address></meeting><imprint><date type="published" when="2013" /><biblScope unit="page" from="540" to="2916" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Sebastian</forename><forename type="middle">/</forename><surname>Schwesinger</surname></persName></author><author><persName><forename type="first">Felix</forename><surname>Gerloff</surname></persName></author></analytic><monogr><title level="m">Die Erfindung des Dezibels und Lärmmessung in der Stadt. Auditive Medien als Reservoir epistemischer Werkzeuge. In: Navigationen Jg. 15</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="51" to="75" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Da</forename><surname>Costa E Silva</surname></persName></author><author><persName><forename type="first">Tiago</forename></persName></author></analytic><monogr><title level="m">Prototyp als Provisorium im Entwurfsverfahren. In: wissenderkuenste.de</title><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><surname>Oswalt</surname></persName></author><author><persName><forename type="first">/</forename><surname>Philipp</surname></persName></author><author><persName><forename type="first">Amelie</forename><forename type="middle">U</forename><surname>Deuflhard</surname></persName></author></analytic><monogr><title level="m">Volkspalast: zwischen Aktivismus und Kunst</title><imprint><date type="published" when="2005" /></imprint></monogr><note>Berlin. : Theater der Zeit</note></biblStruct>
<biblStruct  ><monogr><title/><author><persName><surname>Sieck</surname></persName></author><author><persName><forename type="first">/</forename><surname>Jürgen</surname></persName></author><author><persName><surname>Lindinger</surname></persName></author><author><persName><forename type="first">/</forename><surname>Elisabeth</surname></persName></author><author><persName><surname>Franken-Wendelstof</surname></persName></author><imprint><date type="published" when="2013" /><publisher>Kultur und Informatik</publisher><pubPlace>Regina</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Ina</forename><forename type="middle">/</forename><surname>Heumann</surname></persName></author><author><persName><forename type="first">Axel</forename><forename type="middle">C</forename><surname>Hüntelmann</surname></persName></author></analytic><monogr><title level="m">Hg.) (2013):Bildtatsachen. Visuelle Praktiken der Wissenschaften.Special Issue: Berichte zur Wissenschaftsgeschichte 36</title><meeting><address><addrLine>Weinheim</addrLine></address></meeting><imprint><publisher>Wiley</publisher></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Schöne Madonna Dangholsheimer Mutter Gottes Ein Interdisziplinäres Labor der Humboldt-Universität zu Berlin (Hg.): Das Präparat ist nicht sichtbar etikettiert</title><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author><editor>Exzellenzcluster Bild Wissen Gestaltung</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="76" to="82" /><pubPlace>Berlin, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Julia</forename><surname>Kinzel</surname></persName></author></analytic><monogr><title level="m">Kunst für jedermann. Die Gemäldekopiensammlung Bernhard August von Lindenaus.Hg. von Julia Nauhaus</title><meeting><address><addrLine>Altenburg</addrLine></address></meeting><imprint><publisher>Lindenau-Museum</publisher><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Seeing similarity in the face of difference: enabling comparison of online production systems</title><author><persName><forename type="first">Claudia</forename><forename type="middle">/</forename><surname>Müller-Birn</surname></persName></author><author><persName><surname>Meuthrath</surname></persName></author><author><persName><forename type="first">/</forename><surname>Benedikt</surname></persName></author><author><persName><forename type="first">Andreas</forename><surname>Erber</surname></persName></author></analytic><monogr><title level="j">In: Journal of Social Network Analysis and Mining</title><imprint><biblScope unit="volume">1</biblScope><biblScope unit="issue">2</biblScope><biblScope unit="page" from="127" to="142" /><date type="published" when="2010" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Interdisziplinäre Gestaltung Einladung in das neue Feld einer Geistes- und Materialwissenschaft): Haare hören – Strukturen wissen – Räume agieren</title><author><persName><forename type="first">Wolfgang</forename><surname>Schäffner</surname></persName></author><editor>Bredekamp, Horst/Schäffner, Wolfgang (Hg.</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="199" to="213" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The Side Chain Makes the Difference: Investigation of 2D Self-Assembly of 1,3,5-tris[4-(4-pyridinyl)phenyl]benzene Derivatives by Scanning Tunneling Microscopy</title><author><persName><forename type="first">Jürgen</forename><forename type="middle">P</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="j">In: Eur. J. Org. Chem</title><imprint><biblScope unit="page" from="4985" to="4992" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Why Should Working Memory be Related to Incidentally Learned Sequence Structures? In: Cortex</title><author><persName><forename type="first">Markus</forename><forename type="middle">/</forename><surname>Martini</surname></persName></author><author><persName><surname>Sachse</surname></persName></author><author><persName><forename type="first">/</forename><surname>Pierre</surname></persName></author><author><persName><forename type="first">Marco</forename><forename type="middle">R</forename><surname>Furtner</surname></persName></author><author><persName><forename type="first">Robert</forename><surname>Gaschler</surname></persName></author><imprint><date type="published" when="2015-03" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Nachwort. In: Roger Caillois: Dissymmetrie, übers. v. Geble</title><author><persName><forename type="first">Wolfgang</forename><surname>Schäffner</surname></persName></author><imprint><date type="published" when="2015" /><publisher>Peter. Berlin: Brinkmann und Bose Verlag</publisher><biblScope unit="page" from="105" to="114" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Strix Nebulosa Lapponica Ein Interdisziplinäres Labor der Humboldt-Universität zu Berlin (Hg.): Das Präparat ist nicht sichtbar etikettiert</title><author><persName><forename type="first">Fabian</forename><surname>Scholz</surname></persName></author><editor>Exzellenzcluster Bild Wissen Gestaltung</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="66" to="70" /><pubPlace>Berlin, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Das Narrativ und das Erleben Strategien zur medialen Inszenierung von Echtzeit In: Wissenschaft Meets Pop</title><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author><editor>de Gruyter, S</editor><imprint><date type="published" when="2015" /><biblScope unit="page" from="119" to="138" /><pubPlace>Berlin</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Verbundene Zwillinge bei Krebsen</title><author><persName><forename type="first">Gerhard</forename><surname>Scholtz</surname></persName></author></analytic><monogr><title level="m">Sitzungsberichte der Gesellschaft Naturforschender Freunde zu Berlin, Bd. 50 (N.F.), S</title><imprint><date type="published" when="2014" /><biblScope unit="page" from="173" to="188" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Two Beginnings of Geometry and Folding: Hermann Wiener and Sundara Row</title><author><persName><forename type="first">Michael</forename><surname>Friedman</surname></persName></author></analytic><monogr><title level="m">Journal of the British Society for the History of Mathematics</title><imprint><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Revolución científica y un nuevo paradigma para el diseño</title><author><persName><forename type="first">Wolfgang</forename><surname>Schäffner</surname></persName></author></analytic><monogr><title level="m">Diez desafíos para el diseño</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="26" to="28" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Sun Tropes – Sun City and (Post-)Apartheid Culture in South Africa</title><author><persName><forename type="first">Marietta</forename><forename type="middle">/</forename><surname>Kesting</surname></persName></author><author><persName><surname>Weskott</surname></persName></author></analytic><monogr><title level="j">Aljoscha</title><imprint><publisher>August-Verlag</publisher><date type="published" when="2009" /><publisher>August-Verlag</publisher></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Bioinspired Composites: Making a Tooth Mimic</title><author><persName><forename type="first">John</forename><forename type="middle">W C</forename><surname>Dunlop</surname></persName></author><author><persName><forename type="first">Peter</forename><surname>Fratzl</surname></persName></author></analytic><monogr><title level="j">Nature Materials</title><imprint><biblScope unit="volume">14</biblScope><biblScope unit="issue">11</biblScope><biblScope unit="page" from="1082" to="1083" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Schulen für Kinder – Lernen im kontinuierlichen Raum</title><author><persName><forename type="first">Henrike</forename><surname>Rabe</surname></persName></author></analytic><monogr><title level="m">): Schulgesellschaft – Vom Dazwischen zum Lernraum, 30 Schulgebäude im Vergleich</title><editor>Schmidt, Marika/Schuster, Rolf (Hg.</editor><meeting><address><addrLine>Berlin</addrLine></address></meeting><imprint><publisher>Jovis Verlag</publisher><date type="published" when="2014" /><biblScope unit="page" from="92" to="96" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Reichtum der Maschinengeschichte In: Junges Design am Bauhaus Dessau</title><author><persName><forename type="first">Sandra</forename><surname>Schramke</surname></persName></author></analytic><monogr><title level="j">Bauhaus Taschenbuch</title><imprint><biblScope unit="volume">11</biblScope><biblScope unit="page" from="136" to="138" /><date type="published" when="2015" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title/><author><persName><forename type="first">Christian</forename><surname>Stein</surname></persName></author></analytic><monogr><title level="m">Aufbruch in neue Welten. In: Junge Akademie Magazin. Avantgarde 2015. S</title><imprint><date type="published" when="2015" /><biblScope unit="page" from="6" to="7" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Publikationen in der ARCH 218</title><imprint/></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">»Die Zukunft war früher auch besser« Neue Herausforderungen für die Wissenschaft und ihre Kommunikation</title><author><persName><forename type="first">Reinhold</forename><surname>Leinfelder</surname></persName></author></analytic><monogr><title level="m">): Willkommen im Anthropozän. Unsere Verantwortung für die Zukunft der Erde. Ausst.-Kat. Deutsches Museum</title><editor>Möllers, Nina/Schwägerl, Christian (Hg.</editor><meeting><address><addrLine>München</addrLine></address></meeting><imprint><publisher>Verlag Deutsches Museum</publisher><date type="published" when="2014" /><biblScope unit="page" from="99" to="104" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Navigated transcranial magnetic stimulation improves the treatment outcome in patients with brain tumors in motor eloquent locations</title><author><persName><surname>Takahashi</surname></persName></author><author><persName><forename type="first">/</forename><surname>Satoshi</surname></persName></author><author><persName><surname>Vajkoczy</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">Thomas</forename><surname>Picht</surname></persName></author></analytic><monogr><title level="j">In: Neuro Oncol</title><imprint><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">The mechanics of tessellations – bioinspired strategies for fracture resistance</title><author><persName><surname>Fratzl</surname></persName></author><author><persName><forename type="first">/</forename><surname>Peter</surname></persName></author><author><persName><forename type="first">O</forename><surname>Kolednik</surname></persName></author><author><persName><forename type="first">F</forename><forename type="middle">D</forename><surname>Fischer</surname></persName></author><author><persName><forename type="first">M</forename><forename type="middle">N</forename><surname>Dean</surname></persName></author></analytic><monogr><title level="j">Chem. Soc. Rev</title><imprint><biblScope unit="volume">45</biblScope><biblScope unit="issue">2</biblScope><biblScope unit="page" from="252" to="267" /><date type="published" when="2016" /></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Morphologische Modelle von Tieren und Pflanzen – veraltet oder auf dem Weg zu neuer Blüte?</title><author><persName><forename type="first">Gerhard</forename><surname>Scholtz</surname></persName></author><editor>Grotz, Kathrin (Hg.): modellSchau – Perspektiven auf Botanische Modelle. Ausst.-Kat</editor><imprint><date type="published" when="2015" /><publisher>Botanischer Garten und Botanisches Museum Berlin Verlag Botanischer Garten und Botanisches Museum</publisher><biblScope unit="page" from="60" to="65" /><pubPlace>Berlin ; Berlin, S</pubPlace></imprint></monogr></biblStruct>
<biblStruct  ><monogr><title level="m" type="main">Robotic surgeons: artistic reflections on authority and intimacy.In: VVVNT Magazine, 3. Juli. Online unter: http://avant.org/project/robotic-surgeons/ (letzter Zugriff: 12</title><author><persName><forename type="first">Matthias</forename><surname>Planitzer</surname></persName></author><imprint><date type="published" when="2014-07" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Language mapping in healthy volunteers and brain tumor patients with a novel navigated TMS system: evidence of tumor-induced plasticity</title><author><persName><forename type="first">J</forename><surname>Rösler</surname></persName></author><author><persName><forename type="first">B</forename><surname>Niraula</surname></persName></author><author><persName><forename type="first">V</forename><surname>Strack</surname></persName></author><author><persName><forename type="first">A</forename><surname>Zdunczyk</surname></persName></author><author><persName><forename type="first">S</forename><surname>Schilt</surname></persName></author><author><persName><forename type="first">P</forename><surname>Savolainen</surname></persName></author><author><persName><forename type="first">P</forename><surname>Lioumis</surname></persName></author><author><persName><forename type="first">J</forename><surname>Mäkelä</surname></persName></author><author><persName><forename type="first">P</forename><surname>Vajkoczy</surname></persName></author><author><persName><forename type="first">D</forename><surname>Frey</surname></persName></author><author><persName><forename type="first">T</forename><surname>Picht</surname></persName></author></analytic><monogr><title level="j">In: Clin Neurophysiol</title><imprint><biblScope unit="volume">125</biblScope><biblScope unit="issue">3</biblScope><biblScope unit="page" from="526" to="536" /><date type="published" when="2014" /></imprint></monogr></biblStruct>
<biblStruct  ><analytic><title level="a" type="main">Abenteurer mit Fahrrad und Kamera</title><author><persName><forename type="first">Gregor</forename><forename type="middle">/</forename><surname>Wolff</surname></persName></author><author><persName><surname>Müller</surname></persName></author><author><persName><forename type="first">/</forename><surname>Anja</surname></persName></author><author><persName><forename type="first">Gudrun</forename><surname>Schumacher</surname></persName></author></analytic><monogr><title level="m">): Forscher und Unternehmer mit Kamera. Geschichten von Bildern und Fotografen aus der Fotothek des Ibero-Amerikanischen Instituts. Berlin: Ibero-Amerikanisches Institut, S</title><editor>Sumner W. Matteson Wolff, Gregor (Hg.</editor><imprint><date type="published" when="1867" /><biblScope unit="page" from="136" to="146" /></imprint></monogr></biblStruct>
